ADM1_CODE,ADM2_CODE,ADM0_CODE,ADM1_NAME,ADM2_NAME,ADM0_NAME,ADM2_pop,RP10_pop_tot,RP100_pop_tot,RP1000_pop_tot,RP10_pop_imp,RP100_pop_imp,RP1000_pop_imp,RP10_EAI,RP100_EAI,RP1000_EAI,pop_EAI,pop_EAI%
22.0,22003.0,182,Kebbi,Argungu,Nigeria,290983.438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,21015.0,182,Katsina,Ingawa,Nigeria,241627.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,37002.0,182,Zamfara,Bakura,Nigeria,269913.656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,34014.0,182,Sokoto,Shagari,Nigeria,226251.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,34018.0,182,Sokoto,Tambuwal,Nigeria,325840.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,18018.0,182,Jigawa,Kiri Kasamma,Nigeria,270473.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,21006.0,182,Katsina,Charanchi,Nigeria,195688.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8024.0,182,Borno,Monguno,Nigeria,143046.828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,18017.0,182,Jigawa,Kazaure,Nigeria,226432.812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,34020.0,182,Sokoto,Tureta,Nigeria,98673.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,37008.0,182,Zamfara,Kaura Namoda,Nigeria,411579.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,18009.0,182,Jigawa,Gumel,Nigeria,149386.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,0.0,182,Jigawa,Malam Maduri,Nigeria,231430.672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,18024.0,182,Jigawa,Roni,Nigeria,108719.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,21032.0,182,Katsina,Safana,Nigeria,264567.812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,22010.0,182,Kebbi,Gwandu,Nigeria,219532.297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,0.0,182,Zamfara,Birnin-Magaji/Kiyaw,Nigeria,265503.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,21020.0,182,Katsina,Kankia,Nigeria,216275.594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,0.0,182,Zamfara,Talata-Mafara,Nigeria,311032.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,0.0,182,Kebbi,Birnin-Kebbi,Nigeria,390335.812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,18007.0,182,Jigawa,Gagarawa,Nigeria,115374.758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,0.0,182,Katsina,Dutsinma,Nigeria,242592.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8020.0,182,Borno,Magumeri,Nigeria,212303.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,20008.0,182,Kano,Dambatta,Nigeria,313696.719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,20029.0,182,Kano,Makoda,Nigeria,328030.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,21023.0,182,Katsina,Kusada,Nigeria,140489.922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,20026.0,182,Kano,Kunchi,Nigeria,164227.094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,18008.0,182,Jigawa,Garki,Nigeria,211075.406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5020.0,182,Bauchi,Zaki,Nigeria,281956.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,0.0,182,Yobe,Tarmuwa,Nigeria,118477.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,37005.0,182,Zamfara,Bungudu,Nigeria,373042.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,18013.0,182,Jigawa,Hadejia,Nigeria,146479.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,22012.0,182,Kebbi,Kalgo,Nigeria,123410.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8025.0,182,Borno,Ngala,Nigeria,357980.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,18001.0,182,Jigawa,Auyo,Nigeria,185734.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,36005.0,182,Yobe,Fune,Nigeria,460615.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,37007.0,182,Zamfara,Gusau,Nigeria,553428.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,20040.0,182,Kano,Tsanyawa,Nigeria,235123.359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,22001.0,182,Kebbi,Aleiro,Nigeria,97472.047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8015.0,182,Borno,Kala/Balge,Nigeria,92082.703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5007.0,182,Bauchi,Gamawa,Nigeria,422718.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,21028.0,182,Katsina,Matazu,Nigeria,162583.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,18026.0,182,Jigawa,Taura,Nigeria,185184.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,18015.0,182,Jigawa,Kafin Hausa,Nigeria,375370.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,20005.0,182,Kano,Bichi,Nigeria,414866.812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,37001.0,182,Zamfara,Anka,Nigeria,207167.766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8019.0,182,Borno,Mafa,Nigeria,156816.406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,0.0,182,Katsina,Danmusa,Nigeria,161691.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,37004.0,182,Zamfara,Bukkuyum,Nigeria,312038.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,18022.0,182,Jigawa,Miga,Nigeria,179587.641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,20030.0,182,Kano,Minjibir,Nigeria,327367.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,18023.0,182,Jigawa,Ringim,Nigeria,270214.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,20013.0,182,Kano,Gabasawa,Nigeria,314824.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,20035.0,182,Kano,Shanono,Nigeria,207393.906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,37006.0,182,Zamfara,Gummi,Nigeria,298153.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,21029.0,182,Katsina,Musawa,Nigeria,242843.438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,22014.0,182,Kebbi,Maiyama,Nigeria,252491.922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,22011.0,182,Kebbi,Jega,Nigeria,287363.719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,22007.0,182,Kebbi,Bunza,Nigeria,179528.047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,20010.0,182,Kano,Dawakin Tofa,Nigeria,367031.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,34010.0,182,Sokoto,Kebbe,Nigeria,177625.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,21019.0,182,Katsina,Kankara,Nigeria,347504.719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8016.0,182,Borno,Konduga,Nigeria,238357.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,20003.0,182,Kano,Bagwai,Nigeria,240792.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,18014.0,182,Jigawa,Jahun,Nigeria,322843.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8008.0,182,Borno,Dikwa,Nigeria,158999.094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8013.0,182,Borno,Jere,Nigeria,316519.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,37013.0,182,Zamfara,Tsafe,Nigeria,384991.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,20017.0,182,Kano,Gezawa,Nigeria,420868.812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,20042.0,182,Kano,Ungogo,Nigeria,545193.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,22008.0,182,Kebbi,Dandi,Nigeria,212461.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,20039.0,182,Kano,Tofa,Nigeria,146951.453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,36012.0,182,Yobe,Nangere,Nigeria,133502.703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,20001.0,182,Kano,Ajingi,Nigeria,257304.531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5010.0,182,Bauchi,Itas/Gadau,Nigeria,339674.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,22018.0,182,Kebbi,Suru,Nigeria,215749.891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,0.0,182,Kano,Nassarawa,Nigeria,888350.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,20007.0,182,Kano,Dala,Nigeria,624497.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,36003.0,182,Yobe,Damaturu,Nigeria,133791.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,18006.0,182,Jigawa,Dutse,Nigeria,352691.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,20012.0,182,Kano,Fagge,Nigeria,298275.594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,20033.0,182,Kano,Rimin Gado,Nigeria,154092.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,20018.0,182,Kano,Gwale,Nigeria,533836.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,20038.0,182,Kano,Tarauni,Nigeria,330724.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,20019.0,182,Kano,Gwarzo,Nigeria,273732.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,21025.0,182,Katsina,Malumfashi,Nigeria,261259.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,20043.0,182,Kano,Warawa,Nigeria,196533.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,18019.0,182,Jigawa,Kiyawa,Nigeria,242891.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,20021.0,182,Kano,Kano Municipal,Nigeria,553400.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,20020.0,182,Kano,Kabo,Nigeria,228308.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,20025.0,182,Kano,Kumbotso,Nigeria,438781.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8021.0,182,Borno,Maiduguri,Nigeria,817406.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8014.0,182,Borno,Kaga,Nigeria,136224.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,20028.0,182,Kano,Madobi,Nigeria,205273.578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,20009.0,182,Kano,Dawakin Kudu,Nigeria,336177.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,20044.0,182,Kano,Wudil,Nigeria,281198.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,21013.0,182,Katsina,Faskari,Nigeria,277769.719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,20016.0,182,Kano,Gaya,Nigeria,309193.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,20022.0,182,Kano,Karaye,Nigeria,214713.812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,21017.0,182,Katsina,Kafur,Nigeria,299070.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8003.0,182,Borno,Bama,Nigeria,408648.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,20027.0,182,Kano,Kura,Nigeria,213305.891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,36014.0,182,Yobe,Potiskum,Nigeria,312512.594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5012.0,182,Bauchi,Katagum,Nigeria,435529.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,20024.0,182,Kano,Kiru,Nigeria,398259.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,21001.0,182,Katsina,Bakori,Nigeria,213583.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5004.0,182,Bauchi,Damban,Nigeria,223269.781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,20006.0,182,Kano,Bunkure,Nigeria,260060.531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5011.0,182,Bauchi,Jama'are,Nigeria,174621.047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,20015.0,182,Kano,Garum Mallam,Nigeria,176826.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,18005.0,182,Jigawa,Buji,Nigeria,136624.547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,22021.0,182,Kebbi,Zuru,Nigeria,240250.859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,20004.0,182,Kano,Bebeji,Nigeria,286083.406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,20002.0,182,Kano,Albasu,Nigeria,279707.812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,0.0,182,Jigawa,Birnin Kudu,Nigeria,441129.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,20014.0,182,Kano,Garko,Nigeria,241437.812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,22009.0,182,Kebbi,Fakai,Nigeria,174042.531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,22013.0,182,Kebbi,Koko/Besse,Nigeria,224968.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,36004.0,182,Yobe,Fika,Nigeria,208583.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,36007.0,182,Yobe,Gujba,Nigeria,197998.672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
